E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2523500,1158700,7,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
2523500,1164000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2523500,1164100,20,3,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,4,0,0,3,0,0,0,0,3,0,0
2523500,1164200,5,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2523500,1164300,18,0,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,0,3,0,0,0,0
2523500,1164400,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,3,0,0,3,0,0,3
2523500,1164600,7,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
2523600,1156500,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2523600,1156600,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0
2523600,1156700,21,0,3,3,3,3,0,3,3,0,0,3,3,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0
2523600,1156800,18,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,3,0,0,0,0,3,3,0
2523600,1156900,11,3,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0
2523600,1157000,10,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,3,0,0,0
2523600,1158700,10,0,3,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2523600,1158900,5,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2523600,1164000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2523600,1164100,6,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2523600,1164200,14,0,3,3,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,3
2523700,1156500,4,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2523700,1156600,10,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0
2523700,1156700,22,3,3,3,3,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0
2523700,1156800,9,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,0,0
2523700,1156900,8,3,0,0,0,3,3,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
2523700,1158400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2523700,1164100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2523700,1164300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2523800,1155400,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2523800,1164100,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2523900,1155200,7,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3
2523900,1155300,17,3,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0
2523900,1155400,8,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0
2524000,1155400,21,3,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0
2524000,1155500,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2524100,1155400,17,3,3,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,3,0
2524100,1155500,47,3,3,0,3,3,3,0,4,3,3,3,3,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3
2524100,1155600,9,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
2524100,1155700,7,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
2524100,1156100,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2524100,1156200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524100,1157900,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2524100,1162500,7,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
2524200,1155500,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3
2524200,1155600,36,0,0,3,5,0,0,0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0
2524200,1155700,36,3,3,0,0,3,3,4,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0,3,3,4,3,3,3,0,0,3,0,0,3,3,0,0,0
2524200,1157700,5,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0
2524200,1161700,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2524200,1161800,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2524200,1161900,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524200,1162100,8,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2524200,1162200,10,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,3,0,0,0
2524200,1162300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
2524300,1155700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2524300,1157800,17,3,3,0,0,3,0,3,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,0,0
2524300,1158000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2524300,1158800,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2524300,1162000,39,4,3,3,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0
2524300,1162100,40,4,4,3,0,0,0,4,3,4,3,3,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0
2524300,1162200,15,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,4,0,0,0,0,0,0,0
2524300,1162300,4,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2524300,1162400,13,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2524300,1162500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2524400,1156300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2524400,1157800,7,3,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0
2524400,1157900,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2524400,1158000,40,3,3,3,3,3,0,3,3,3,3,3,3,0,0,4,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0
2524400,1158100,15,3,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0
2524400,1158200,10,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,0
2524400,1158300,26,3,3,0,3,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0
2524400,1158700,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2524400,1162100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2524500,1157100,11,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0
2524500,1158100,26,3,0,3,3,3,3,3,0,0,3,3,0,3,0,0,3,3,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0
2524500,1158200,16,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0
2524500,1158300,7,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0
2524500,1158400,50,0,3,3,0,0,3,5,3,3,3,3,3,0,0,0,3,0,0,0,4,3,6,0,0,3,4,3,3,0,3,0,3,3,3,0,0,0,0
2524500,1158500,33,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0
2524500,1158600,40,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,3,3,0,0,4,3,3,3,3,3,3,0,0
2524500,1158700,21,3,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0
2524500,1158800,17,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
2524500,1158900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
2524500,1161500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2524600,1158200,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3
2524600,1158300,11,3,0,3,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0,0,0
2524600,1158400,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0
2524600,1158500,26,3,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0
2524600,1158700,43,3,3,4,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,3,4,3,3,3,0,0,3,3,0,3,0,0,0
2524600,1158800,11,0,0,0,3,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,0
2524600,1159000,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2524600,1162100,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2524700,1155800,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
2524700,1157900,4,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2524700,1158000,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2524700,1158100,6,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2524800,1156900,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
2524800,1158000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2524800,1158100,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2524800,1162200,7,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
2524900,1158200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2524900,1161900,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524900,1162100,15,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0
2524900,1162400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
2525000,1155400,10,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0
2525000,1157900,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2525000,1160900,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2525100,1157900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
2525100,1160000,16,0,3,5,0,3,3,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0
2525100,1160100,15,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0
2525100,1160200,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525100,1160300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2525100,1160600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2525100,1160700,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2525100,1160800,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2525100,1160900,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2525100,1162200,10,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0
2525200,1160000,9,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0
2525200,1160100,17,3,3,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0
2525200,1160200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0
2525200,1160300,7,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0
2525200,1160400,34,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,0,0,3,3,0,0,0,0,0
2525200,1160500,21,3,3,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0
2525200,1160600,46,3,3,0,3,0,0,3,3,4,4,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,5,3,0,3,4,0,0,3,3,0,0
2525300,1158400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2525300,1160000,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2525300,1160300,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2525300,1160400,24,3,3,0,3,0,0,3,4,3,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0
2525300,1160500,50,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,5,0,3,3,3,3,4,3,0,0,3,0,0
2525300,1160600,58,3,3,0,3,3,0,3,3,3,3,5,3,3,0,3,0,0,0,0,4,6,4,3,3,0,3,5,3,3,3,3,3,0,3,0,0,0,0
2525300,1160700,6,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
2525400,1156600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2525400,1160100,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2525400,1160200,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525400,1160500,23,3,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,3,0,3,0,0,3
2525400,1160600,41,3,0,3,0,0,0,3,0,3,4,3,3,3,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0
2525400,1160700,8,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0
2525500,1160300,7,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2525500,1160500,20,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0
2525500,1160600,14,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2525600,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2525600,1156500,8,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2525600,1160500,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2525600,1160600,6,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0
2525700,1156400,6,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
2525700,1156500,50,3,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,5,3,3,3,3,0,4,4,3,3,0,0,3,3,0,0,0
2525700,1156600,14,0,3,3,0,0,0,3,3,3,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,0,0
