E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2525600,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2525600,1156500,8,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2525700,1150100,6,0,3,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0
2525700,1150200,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2525700,1150600,90,3,6,3,3,3,3,3,3,3,3,3,3,3,5,3,0,3,0,0,3,3,4,4,4,5,3,3,3,6,3,3,3,3,3,0,0,3,3
2525700,1150700,15,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0
2525700,1150900,9,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0
2525700,1153000,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2525700,1153100,11,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,3,0,3,0,0,0
2525700,1153200,7,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0
2525700,1153300,24,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0
2525700,1154000,7,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0
2525700,1154800,6,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0
2525700,1156400,6,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
2525700,1156500,50,3,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,5,3,3,3,3,0,4,4,3,3,0,0,3,3,0,0,0
2525700,1156600,14,0,3,3,0,0,0,3,3,3,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,0,0
2525700,1156700,15,0,0,3,0,3,0,0,3,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0
2525800,1149300,5,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2525800,1149600,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0
2525800,1149700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2525800,1150000,13,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0
2525800,1150100,26,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,3,3,3,0,0,0,3
2525800,1150200,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525800,1150600,14,0,3,3,3,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0
2525800,1150700,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525800,1150800,25,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,0,0,0
2525800,1150900,9,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0
2525800,1151000,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2525800,1152200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525800,1153000,23,3,0,0,0,0,0,3,3,0,0,0,3,0,3,0,3,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0
2525800,1153200,4,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2525800,1153300,5,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2525800,1153900,12,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0
2525800,1154000,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525800,1156400,8,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2525800,1156500,93,8,7,3,3,3,3,7,4,3,3,3,3,0,4,0,3,3,3,3,3,3,3,0,0,3,6,3,3,0,3,4,4,3,3,4,0,3,3
2525800,1156600,10,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2525800,1156700,23,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,3
2525800,1156800,4,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2525900,1149900,27,3,3,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0
2525900,1150000,72,4,3,3,3,3,3,5,3,3,4,4,3,3,3,0,3,0,0,0,3,3,3,3,3,3,5,3,0,3,3,3,5,3,0,0,0,0,0
2525900,1150100,48,5,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,3,3,0,3,3,3,4,3,3,3,0,0,4,0,0,0,0,0
2525900,1150800,69,3,3,3,3,3,3,4,7,3,3,3,0,0,3,5,0,3,0,0,3,3,4,3,0,3,3,3,3,3,3,3,3,3,5,3,3,0,0
2525900,1150900,14,3,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0
2525900,1151000,29,0,0,3,3,3,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0
2525900,1152200,42,4,3,3,0,0,0,3,3,3,3,5,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0
2525900,1153000,6,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3
2525900,1153100,29,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0
2525900,1153200,15,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0
2525900,1153300,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
2525900,1153400,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2525900,1153900,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
2525900,1156400,9,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2525900,1156500,65,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,0,3,0,0,0,3,3,3,6,3,3,3,3,7,4,3,0,3,3,0,0,0,0
2525900,1156600,19,3,3,3,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0,3
2525900,1156700,5,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0
2525900,1156800,18,0,3,4,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,3,0,0,0,0
2526000,1149900,31,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,3,0,0,0
2526000,1150000,86,3,3,4,3,3,7,4,5,3,6,3,6,4,3,0,3,3,3,0,0,0,0,0,0,4,5,0,3,3,4,5,4,0,3,3,3,0,0
2526000,1150100,205,6,4,3,3,6,4,8,9,4,3,5,11,5,3,3,3,3,0,0,11,7,5,7,6,12,9,5,5,11,3,16,8,6,3,4,4,3,0
2526000,1150300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526000,1150800,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0
2526000,1150900,47,0,0,0,4,3,3,3,0,3,3,3,3,0,3,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,4,3,0,3,0,3,3,3,0
2526000,1151000,20,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0
2526000,1152500,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526000,1153000,16,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0
2526000,1153100,24,3,3,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0
2526000,1153200,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2526000,1153900,4,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
2526000,1154000,5,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2526000,1156400,14,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0
2526000,1156500,53,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0,4,3,3,3,4,0,3,3,3,0,3,0,3,0
2526000,1156600,36,0,0,3,3,3,3,0,0,0,0,3,5,3,3,3,3,0,0,0,0,0,0,0,4,3,0,0,3,0,4,4,0,3,3,0,3,0,0
2526000,1156700,23,0,3,3,3,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0
2526000,1156800,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
2526000,1156900,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2526100,1149900,7,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0
2526100,1150000,40,0,3,0,4,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,3,0,3,3,0,0,0,3,4,3,0,0,3,3,3,0,3,0
2526100,1150100,68,3,0,0,3,3,4,6,3,3,0,4,3,3,0,0,3,3,0,3,4,3,3,0,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3
2526100,1150200,111,3,3,3,6,6,3,3,4,4,5,6,4,3,3,3,3,3,3,0,0,3,3,3,3,3,3,5,3,5,4,6,4,3,8,3,3,3,0
2526100,1150700,35,3,3,4,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,4,3,0,0,0,0,0,0,0,0
2526100,1150800,11,3,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0
2526100,1151000,10,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0
2526100,1151100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0
2526100,1151200,4,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2526100,1151300,8,0,3,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0
2526100,1151400,31,3,3,3,0,3,0,0,0,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,3
2526100,1151500,8,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2526100,1151600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
2526100,1152300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2526100,1152400,14,3,0,3,0,0,3,3,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,3,0,0,3,0,0,0
2526100,1152500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526100,1153000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526100,1153100,20,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0
2526100,1154800,6,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0
2526100,1156500,14,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0
2526100,1156600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0
2526100,1156700,6,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
2526100,1156800,9,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
2526200,1149700,10,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0
2526200,1149800,19,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,3,0,0,0,0,3,0,3,0,0,3,3,0,0,0,3,0,0
2526200,1150100,152,3,5,3,4,11,6,4,8,4,3,6,4,9,4,3,3,0,0,0,6,3,4,4,7,5,3,5,6,5,7,9,3,5,3,3,0,0,3
2526200,1150600,20,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0
2526200,1150700,43,5,3,3,4,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0,0,0,3,3,4,3,3,3,0,0,0,3,0,0,0
2526200,1150800,43,0,4,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0
2526200,1150900,19,0,3,3,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0
2526200,1151000,19,0,0,3,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,0,0,0,0,3
2526200,1151100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2526200,1151200,7,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0
2526200,1151300,34,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0
2526200,1151400,27,0,3,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0
2526200,1151500,18,3,3,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,0,0,0,0,0
2526200,1151600,21,3,0,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0
2526200,1151700,9,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0
2526200,1152500,54,3,0,0,3,3,0,3,4,3,3,6,3,3,0,3,0,0,0,0,3,5,3,0,3,3,3,3,3,3,3,4,3,3,3,3,0,3,0
2526200,1152600,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
2526200,1153000,24,0,0,3,0,0,3,3,3,0,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0
2526200,1153100,32,3,3,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,4,3,0,0,0,3,0,0
2526200,1153500,24,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0
2526200,1153600,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2526200,1156100,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2526200,1156300,4,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2526200,1156500,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526200,1156600,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
2526200,1158000,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2526200,1158200,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526300,1150100,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526300,1150600,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0
2526300,1150700,40,3,3,3,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,4,0,3,3,3,0,0,0,0,0
2526300,1150800,25,0,0,4,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,4,3,3,0,0,0,0
2526300,1150900,22,3,3,3,0,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0
2526300,1151000,13,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,0,3
2526300,1151300,22,0,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,3
2526300,1151400,64,3,0,0,3,3,3,3,0,3,3,4,3,0,0,3,3,5,3,3,0,3,3,3,3,0,0,3,0,3,3,3,3,0,3,5,7,3,0
2526300,1151600,19,0,0,3,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0,0,0,0,0,4,3,0,0,0,3,0,3,3,0,0,3,0,0,0
2526300,1151700,26,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0,3,3,0,0,0,0,3,3,3,0,0,3,3,0,3,0
2526300,1151800,7,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0
2526300,1152200,7,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
2526300,1152500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526300,1153400,47,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,5,0,3,0,0,3,0,0
2526300,1153500,96,3,4,3,3,0,3,3,7,3,4,4,4,3,3,3,3,0,0,0,4,4,7,3,3,3,5,4,4,6,4,4,3,3,5,0,3,0,0
2526300,1153600,25,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0,0,0,0,0,4,5,0,0,0,0,3,3,0,0,0,0,3,0,0,0
2526300,1153700,9,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,3,0
2526300,1153800,7,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0
2526300,1155700,5,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526400,1150000,6,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
